,dt,temp,humidity,dew_point,wind,weather_id,rain_mm
0,1592352000,12.85,93,11.85,1.0,804,0.0
1,1592355600,11.85,100,11.85,1.0,804,0.0
2,1592359200,11.85,100,11.85,1.0,804,0.0
3,1592362800,11.85,100,11.85,1.5,804,0.0
4,1592366400,11.85,100,11.85,1.0,804,0.0
5,1592370000,12.85,100,12.85,1.0,701,0.0
6,1592373600,13.85,100,13.85,1.0,701,0.0
7,1592377200,13.85,100,13.85,1.5,701,0.0
8,1592380800,15.85,87,12.85,1.5,701,0.0
9,1592384400,16.85,87,14.85,2.6,802,0.0
10,1592388000,17.85,88,15.85,2.6,802,0.0
11,1592391600,19.85,73,14.85,1.0,520,0.0
12,1592395200,21.85,68,14.85,2.1,521,0.0
13,1592398800,21.85,68,15.85,4.6,801,0.0
14,1592402400,20.85,64,13.85,3.6,211,0.0
15,1592406000,18.85,77,14.85,10.3,521,0.0
16,1592409600,14.85,93,13.85,7.7,500,0.0
17,1592413200,12.85,93,11.85,4.6,500,0.25
18,1592416800,12.85,93,11.85,5.7,502,5.84
19,1592420400,12.85,87,10.85,5.1,501,1.78
20,1592424000,11.85,87,9.85,4.6,500,0.76
21,1592427600,11.85,87,9.85,5.7,500,0.66
22,1592431200,12.85,87,9.85,5.7,500,0.21
23,1592434800,11.85,87,9.85,4.1,804,0.0
24,1592438400,11.85,93,10.85,4.1,804,0.0
25,1592442000,10.85,87,8.85,4.1,804,0.0
26,1592445600,10.85,100,10.85,3.6,804,0.0
27,1592449200,10.85,93,9.85,3.6,804,0.0
28,1592452800,9.85,93,8.85,3.6,804,0.0
29,1592456400,10.85,93,9.85,3.1,804,0.0
30,1592460000,12.85,87,9.85,2.6,804,0.0
31,1592463600,14.85,77,10.85,4.6,803,0.0
32,1592467200,16.85,72,11.85,4.1,801,0.0
33,1592470800,17.85,63,10.85,4.1,801,0.0
34,1592474400,18.85,68,12.85,4.1,802,0.0
35,1592478000,19.85,60,11.85,4.1,802,0.0
36,1592481600,20.85,55,10.85,2.6,802,0.0
37,1592485200,20.85,56,11.85,4.1,802,0.0
38,1592488800,20.85,52,10.85,2.1,801,0.0
39,1592492400,20.85,49,9.85,2.6,801,0.0
40,1592496000,20.85,49,9.85,1.0,801,0.0
41,1592499600,20.85,45,7.85,1.5,801,0.0
42,1592503200,19.85,63,12.85,3.1,500,0.22
43,1592506800,17.85,67,11.85,1.5,500,0.41
44,1592510400,15.85,82,12.85,0.77,801,0.0
45,1592514000,13.85,87,11.85,0.5,802,0.0
46,1592517600,12.85,93,11.85,1.0,802,0.0
47,1592521200,12.85,93,11.85,6.2,802,0.0
48,1592524800,12.85,100,12.85,6.2,501,2.54
49,1592528400,12.85,100,12.85,3.6,501,3.56
50,1592532000,11.85,93,10.85,5.1,804,0.0
51,1592535600,11.85,93,10.85,5.1,804,0.0
52,1592539200,11.85,93,10.85,5.7,500,0.15
53,1592542800,11.85,93,10.85,4.1,803,0.0
54,1592546400,11.85,93,10.85,5.1,500,0.0
55,1592550000,11.85,93,10.85,5.1,501,1.4
56,1592553600,12.85,93,10.85,2.1,501,2.03
57,1592557200,11.85,93,10.85,1.5,501,1.02
58,1592560800,11.85,100,11.85,3.1,501,1.27
59,1592564400,12.85,100,12.85,4.1,501,1.78
60,1592568000,12.85,93,11.85,4.1,501,2.03
61,1592571600,13.85,93,11.85,4.6,501,1.02
62,1592575200,13.85,87,11.85,4.6,500,0.0
63,1592578800,13.85,82,10.85,4.6,801,0.0
64,1592582400,13.85,82,10.85,4.6,804,0.0
65,1592586000,13.85,77,9.85,4.1,804,0.0
66,1592589600,13.85,82,10.85,4.6,804,0.0
67,1592593200,12.85,87,10.85,4.6,804,0.0
68,1592596800,12.85,87,10.85,3.6,804,0.0
