,dt,temp,humidity,dew_point,wind,weather_id,rain_mm
0,1591660800,9.85,100,9.85,2.6,500,0.2
1,1591664400,9.85,100,9.85,2.1,700,0.0
2,1591668000,9.85,100,9.85,3.1,700,0.0
3,1591671600,9.85,100,9.85,4.1,700,0.0
4,1591675200,9.85,100,9.85,4.6,700,0.0
5,1591678800,9.85,100,9.85,3.6,700,0.7
6,1591682400,10.85,93,8.85,3.6,700,0.7
7,1591686000,10.85,93,9.85,3.6,700,0.1
8,1591689600,10.85,100,10.85,4.1,700,0.1
9,1591693200,10.85,100,10.85,4.1,700,0.0
10,1591696800,11.85,93,10.85,3.6,700,0.1
11,1591700400,11.85,93,10.85,3.6,700,0.5
12,1591704000,12.85,87,10.85,3.1,700,0.0
13,1591707600,12.85,93,11.85,2.6,700,0.0
14,1591711200,12.85,87,10.85,3.6,703,0.0
15,1591714800,12.85,82,9.85,4.1,703,0.0
16,1591718400,12.85,87,10.85,4.1,803,0.0
17,1591722000,12.85,93,11.85,3.1,804,0.0
18,1591725600,12.85,87,10.85,2.6,804,0.0
19,1591729200,11.85,93,10.85,2.6,804,0.0
20,1591732800,11.85,93,10.85,2.1,804,0.0
