,dt,temp,humidity,dew_point,wind,weather_id,rain_mm
0,1591660800,9.85,100,9.85,2.6,501,2.29
1,1591664400,9.85,100,9.85,2.1,501,1.27
2,1591668000,9.85,100,9.85,3.1,500,0.51
3,1591671600,9.85,100,9.85,4.1,500,0.76
4,1591675200,9.85,100,9.85,4.6,500,0.51
5,1591678800,9.85,100,9.85,3.6,300,0.51
6,1591682400,10.85,93,8.85,3.6,500,0.38
7,1591686000,10.85,93,9.85,3.6,500,0.38
8,1591689600,10.85,100,10.85,4.1,301,0.0
9,1591693200,10.85,100,10.85,4.1,500,0.0
10,1591696800,11.85,93,10.85,3.6,300,0.0
11,1591700400,11.85,93,10.85,3.6,803,0.0
12,1591704000,12.85,87,10.85,3.1,803,0.0
13,1591707600,12.85,93,11.85,2.6,803,0.0
14,1591711200,12.85,87,10.85,3.6,803,0.0
15,1591714800,12.85,82,9.85,4.1,803,0.0
16,1591718400,12.85,87,10.85,4.1,803,0.0
17,1591722000,12.85,93,11.85,3.1,804,0.0
18,1591725600,12.85,87,10.85,2.6,804,0.0
19,1591729200,11.85,93,10.85,2.6,804,0.0
20,1591732800,11.85,93,10.85,2.1,804,0.0
21,1591736400,11.85,93,10.85,2.6,804,0.0
22,1591740000,11.85,93,10.85,2.1,804,0.0
23,1591743600,11.85,93,10.85,2.1,804,0.0
24,1591747200,11.85,93,10.85,2.1,804,0.0
25,1591750800,11.85,93,10.85,1.5,804,0.0
26,1591754400,11.85,93,10.85,1.5,804,0.0
27,1591758000,11.85,93,10.85,2.1,804,0.0
28,1591761600,10.85,93,9.85,1.0,804,0.0
29,1591765200,11.85,93,10.85,2.1,701,0.0
30,1591768800,11.85,93,10.85,1.5,500,0.0
31,1591772400,11.85,100,11.85,3.1,804,0.0
32,1591776000,12.85,93,11.85,2.6,804,0.0
33,1591779600,12.85,93,11.85,2.1,500,0.0
34,1591783200,13.85,82,10.85,3.6,803,0.0
35,1591786800,13.85,87,11.85,3.6,803,0.0
36,1591790400,13.85,87,11.85,3.1,803,0.0
37,1591794000,13.85,93,12.85,3.1,803,0.0
38,1591797600,13.85,93,12.85,3.1,300,1.02
39,1591801200,13.85,87,11.85,3.6,803,0.0
40,1591804800,13.85,87,11.85,2.6,803,0.0
41,1591808400,12.85,87,10.85,3.1,500,0.25
42,1591812000,12.85,93,11.85,3.1,502,4.32
43,1591815600,12.85,100,12.85,3.1,501,1.13
44,1591819200,11.85,100,11.85,3.1,500,0.64
45,1591822800,11.85,93,10.85,4.1,501,1.27
46,1591826400,11.85,93,10.85,3.6,501,2.8
47,1591830000,11.85,93,9.85,3.6,501,1.65
48,1591833600,10.85,93,9.85,3.1,501,1.65
49,1591837200,10.85,100,10.85,2.6,501,1.52
50,1591840800,10.85,100,10.85,0.68,501,2.03
51,1591844400,10.85,100,10.85,1.5,500,0.89
52,1591848000,10.85,100,10.85,1.5,501,2.61
53,1591851600,10.85,100,10.85,2.1,500,0.75
54,1591855200,10.85,100,10.85,1.0,500,0.25
55,1591858800,11.85,93,10.85,1.5,804,0.0
56,1591862400,11.85,93,10.85,1.5,500,0.25
57,1591866000,13.85,87,11.85,1.0,803,0.0
58,1591869600,14.85,87,12.85,2.6,803,0.0
59,1591873200,16.85,77,12.85,0.5,803,0.0
60,1591876800,17.85,67,11.85,2.1,803,0.0
61,1591880400,17.85,68,11.85,1.5,803,0.0
62,1591884000,18.85,63,10.85,3.1,803,0.0
63,1591887600,17.85,59,9.85,3.1,500,0.76
